,Text Length,Average Word Length,Max Word Length,% Special Characters,Language,Sentiment,Subjectivity,Toxicity,Fluency,Formality
2244,14,6.5,7,0.07142857142857142,tl,-0.5,1.0,0.03130430728197098,0.8126178979873657,0.11728745698928833
2246,38,3.3333333333333335,6,0.0,en,0.39999999999999997,1.0,0.0045494684018194675,0.9744370579719543,0.11366045475006104
2254,62,5.3,7,0.0,en,-0.4,0.4,0.005042257718741894,0.9670451283454895,0.713475227355957
2256,36,4.285714285714286,6,0.1388888888888889,en,-0.234375,0.4,0.1586441844701767,0.6521421074867249,0.009557783603668213
2258,111,4.894736842105263,8,0.06306306306306306,en,0.0,1.0,0.0037081758491694927,0.8884139657020569,0.47103601694107056
2259,82,3.8823529411764706,8,0.024390243902439025,en,0.15,0.5,0.01792478747665882,0.9657567739486694,0.7844059467315674
2262,13,3.6666666666666665,7,0.0,it,-0.6,0.9,0.060848187655210495,0.8800433874130249,0.301790714263916
2267,129,5.842105263157895,10,0.007751937984496124,en,0.21666666666666667,0.2833333333333333,0.0012005828320980072,0.7536063194274902,0.9803911447525024
2269,62,4.25,10,0.0,en,0.0,0.5,0.002674020593985915,0.9608277082443237,0.6010140776634216
2270,57,4.8,9,0.017543859649122806,en,-0.4,0.7,0.014998530969023705,0.10348665714263916,0.012549042701721191
2271,132,4.782608695652174,7,0.030303030303030304,en,-0.48124999999999996,0.74375,0.9977502226829529,0.9500018954277039,0.03383052349090576
2273,91,6.076923076923077,19,0.06593406593406594,en,0.0,0.0,0.009085123427212238,0.7107179164886475,0.20089119672775269
2274,97,5.125,9,0.010309278350515464,en,0.4,1.0,0.0007175611681304872,0.7210161685943604,0.9959142804145813
2278,125,6.875,17,0.064,en,0.0,1.0,0.0007760422886349261,0.8524778485298157,0.7384997010231018
2279,125,6.0,12,0.024,en,0.31363636363636366,0.7727272727272727,0.01242082566022873,0.9712165594100952,0.7443282008171082
2282,28,4.8,7,0.10714285714285714,en,0.0,0.0,0.10173779726028442,0.9253358244895935,0.09853553771972656
2283,123,6.294117647058823,12,0.06504065040650407,en,0.21666666666666667,0.3666666666666667,0.0009044614271260798,0.8705237507820129,0.48596757650375366
2284,131,3.888888888888889,9,0.007633587786259542,en,0.21071428571428572,0.45952380952380956,0.0021054218523204327,0.33427679538726807,0.17341971397399902
2286,35,3.5,6,0.14285714285714285,en,0.3333333333333333,0.35555555555555557,0.000850655953399837,0.9377896189689636,0.007850289344787598
2292,126,6.470588235294118,14,0.06349206349206349,en,0.3444444444444445,0.5277777777777778,0.019848912954330444,0.34288614988327026,0.48875075578689575
2296,131,5.0,11,0.015267175572519083,en,-0.26666666666666666,0.35833333333333334,0.600057065486908,0.980426549911499,0.5384758710861206
2298,72,5.083333333333333,9,0.05555555555555555,en,-1.0,1.0,0.18512675166130066,0.648963212966919,0.10173255205154419
2299,127,4.818181818181818,10,0.031496062992125984,en,-0.35,0.45,0.9897329211235046,0.9037201404571533,0.18784373998641968
2301,90,4.352941176470588,9,0.044444444444444446,en,0.3,0.1,0.33578720688819885,0.9518564343452454,0.95905601978302
2302,140,3.5483870967741935,8,0.0,en,-0.2972222222222222,0.48055555555555557,0.012348120100796223,0.8942154049873352,0.6248054504394531
2308,72,4.214285714285714,9,0.05555555555555555,en,0.0,1.0,0.0011741319904103875,0.17360860109329224,0.15256422758102417
2309,92,4.8125,10,0.07608695652173914,en,-0.5,1.0,0.03397475928068161,0.9120116233825684,0.19920819997787476
2313,67,5.181818181818182,10,0.13432835820895522,en,0.73828125,0.9444444444444444,0.006640344858169556,0.5532074570655823,0.005446791648864746
2314,125,6.8125,15,0.072,en,-0.5,1.0,0.4092734754085541,0.7949506640434265,0.2237032651901245
2315,86,5.214285714285714,10,0.03488372093023256,en,0.09999999999999996,0.48888888888888893,0.5730000734329224,0.697490394115448,0.01896756887435913
2319,41,3.6666666666666665,5,0.07317073170731707,en,-0.2,0.4,0.11433518677949905,0.28199565410614014,0.11781954765319824
2320,60,4.545454545454546,11,0.03333333333333333,en,0.0,0.0,0.0009959465824067593,0.7453915476799011,0.5457715392112732
2321,35,6.2,11,0.08571428571428572,en,0.2,0.2,0.003201182233169675,0.6009886264801025,0.12136030197143555
2324,130,5.5,9,0.05384615384615385,en,0.0,0.0,0.009458660148084164,0.8197034001350403,0.5058280825614929
2327,143,5.545454545454546,11,0.1258741258741259,en,0.2833333333333333,0.4166666666666667,0.6716488003730774,0.8029282093048096,0.05819016695022583
2328,119,3.6153846153846154,9,0.025210084033613446,en,0.275,0.6,0.021718386560678482,0.972019612789154,0.6108881831169128
2329,129,5.190476190476191,12,0.08527131782945736,en,0.125,0.75,0.0011873387265950441,0.8298615217208862,0.15968215465545654
2331,122,4.590909090909091,11,0.03278688524590164,en,0.0,0.75,0.0031508971005678177,0.7685195207595825,0.23177820444107056
2333,56,4.6,11,0.03571428571428571,en,0.6,0.9,0.001890236628241837,0.7647202610969543,0.1247909665107727
2336,106,3.4583333333333335,11,0.05660377358490566,en,0.10517578124999999,0.39999999999999997,0.0023541823029518127,0.8043100237846375,0.0210416316986084
2337,137,4.75,12,0.029197080291970802,en,0.25,0.3125,0.0016856100410223007,0.9655801653862,0.4536716938018799
2341,123,4.636363636363637,9,0.0,en,-0.06388888888888887,0.30972222222222223,0.8039798736572266,0.9197081327438354,0.9685099124908447
2343,44,4.0,6,0.022727272727272728,en,0.6,1.0,0.0014769750414416194,0.9718850255012512,0.3255435824394226
2344,95,4.052631578947368,10,0.042105263157894736,en,-0.18181818181818182,0.75,0.023017579689621925,0.8326981067657471,0.1019371747970581
2345,102,4.722222222222222,15,0.0392156862745098,en,-0.0875,1.0,0.0007847864180803299,0.7299455404281616,0.5074753761291504
2347,124,4.434782608695652,11,0.016129032258064516,en,0.4,0.8,0.12226295471191406,0.8673079013824463,0.3583281636238098
2348,130,5.842105263157895,25,0.1076923076923077,en,0.1953125,0.4,0.754943311214447,0.8418549299240112,0.06324291229248047
2353,60,4.083333333333333,9,0.0,en,-0.5,1.0,0.7802134156227112,0.06822448968887329,0.034538984298706055
2354,38,4.571428571428571,9,0.02631578947368421,en,-0.125,0.75,0.0012820960255339742,0.9824669361114502,0.7177734375
2355,42,3.7777777777777777,5,0.0,en,-0.125,0.25,0.043488096445798874,0.9859283566474915,0.38661158084869385
2362,140,6.833333333333333,25,0.08571428571428572,en,0.3,0.0,0.01635824143886566,0.8729047179222107,0.21851462125778198
2364,127,4.333333333333333,7,0.047244094488188976,en,0.0,0.5,0.10678915679454803,0.8306078910827637,0.3058124780654907
2367,90,6.0,14,0.044444444444444446,en,0.0,0.0,0.5865476727485657,0.9264236688613892,0.2872267961502075
2368,117,4.130434782608695,9,0.05982905982905983,en,-1.0,1.0,0.09367811679840088,0.9589819312095642,0.17281991243362427
2369,37,4.285714285714286,8,0.16216216216216217,en,0.0,0.0,0.0008414408075623214,0.874347984790802,0.04931682348251343
2373,30,5.2,8,0.06666666666666667,en,-0.1,0.4,0.001076871994882822,0.2146068811416626,0.11020594835281372
2374,18,5.333333333333333,6,0.1111111111111111,no,0.0,0.0,0.5827869772911072,0.8640453219413757,0.1166834831237793
2377,35,4.142857142857143,6,0.02857142857142857,en,-0.25,0.3,0.9894880056381226,0.16342312097549438,0.05147749185562134
2384,92,4.470588235294118,10,0.010869565217391304,en,-0.5,0.3,0.006929486524313688,0.11576402187347412,0.6492900252342224
2385,137,5.571428571428571,19,0.08029197080291971,en,0.3125,0.25,0.006110081914812326,0.8419166207313538,0.25035035610198975
2389,53,5.0,9,0.05660377358490566,en,0.0,0.0,0.0019553429447114468,0.3383480906486511,0.008528649806976318
2390,137,5.2727272727272725,15,0.029197080291970802,en,0.0,0.0,0.04253094643354416,0.3529096841812134,0.09232127666473389
2391,62,4.7272727272727275,10,0.016129032258064516,en,0.0,0.0,0.07202978432178497,0.8210402131080627,0.534789502620697
2392,81,5.3076923076923075,10,0.0,en,-0.6,0.9,0.9942037463188171,0.7235001921653748,0.14126825332641602
2394,95,6.3076923076923075,10,0.05263157894736842,en,0.0,0.0,0.00089822564041242,0.5313670635223389,0.2726735472679138
2400,56,4.7,10,0.05357142857142857,en,-0.18181818181818182,0.5,0.20726437866687775,0.9017851948738098,0.44488418102264404
2401,40,9.0,11,0.125,en,0.0,0.0,0.9550302028656006,0.8843622803688049,0.06634557247161865
2402,51,4.777777777777778,9,0.0,en,0.0,0.0,0.0007248958572745323,0.9375933408737183,0.5584295392036438
2404,42,6.166666666666667,10,0.07142857142857142,en,0.5,1.0,0.015668325126171112,0.3817358613014221,0.08730649948120117
2405,130,3.814814814814815,11,0.06153846153846154,en,-0.7142857142857143,0.8571428571428571,0.12335680425167084,0.556300699710846,0.034474730491638184
2407,38,3.875,8,0.05263157894736842,en,0.25,0.8500000000000001,0.8170731067657471,0.6677942276000977,0.13337916135787964
2408,41,4.25,11,0.07317073170731707,en,-0.5,1.0,0.0024182330816984177,0.8879503607749939,0.021966755390167236
2409,158,7.833333333333333,22,0.13924050632911392,en,0.125,1.0,0.05713583901524544,0.4648229479789734,0.10411995649337769
2411,27,3.6666666666666665,5,0.14814814814814814,en,0.78125,0.6,0.0008001685491763055,0.4337106943130493,0.006433069705963135
2412,127,5.7368421052631575,14,0.031496062992125984,en,0.0,0.45,0.0113366162404418,0.9628961682319641,0.4413982629776001
2414,136,5.85,12,0.04411764705882353,en,0.0,0.125,0.11200975626707077,0.7761667370796204,0.5899240374565125
2415,17,3.5,6,0.058823529411764705,en,0.0,0.0,0.4607577919960022,0.04323047399520874,0.12861132621765137
2417,88,4.235294117647059,7,0.045454545454545456,en,0.0,0.0,0.26745539903640747,0.9768129587173462,0.17690974473953247
2420,68,3.9285714285714284,7,0.0,en,0.0,0.0,0.005000941455364227,0.9437770843505859,0.8360501527786255
2423,100,4.611111111111111,10,0.02,en,0.125,0.65,0.9132214784622192,0.5882365703582764,0.21456003189086914
2425,140,3.7,9,0.0,en,-0.30000000000000004,0.39999999999999997,0.02035268023610115,0.5857444405555725,0.12994176149368286
2426,100,5.3125,9,0.06,en,0.0,0.0,0.037779662758111954,0.4331406354904175,0.4777108430862427
2428,41,6.0,8,0.07317073170731707,en,0.0,0.0,0.001537417876534164,0.24106460809707642,0.18770527839660645
2430,132,3.925925925925926,8,0.007575757575757576,en,-0.071875,0.39166666666666666,0.774705708026886,0.9725978970527649,0.14331620931625366
2431,58,3.9166666666666665,6,0.0,en,0.1,0.1,0.0025975953321903944,0.9510807991027832,0.10810708999633789
2432,50,4.1,8,0.1,en,0.0,0.0,0.006037984974682331,0.27691227197647095,0.14370346069335938
2435,143,5.545454545454546,15,0.04895104895104895,en,-0.05,0.35,0.000783769937697798,0.8520760536193848,0.6453569531440735
2437,140,4.423076923076923,12,0.02142857142857143,en,-0.6,0.9,0.0014964252477511764,0.6049557328224182,0.15838569402694702
2438,73,4.285714285714286,11,0.0821917808219178,en,0.13636363636363635,0.45454545454545453,0.0008127933251671493,0.3306707739830017,0.10038149356842041
2441,67,4.583333333333333,8,0.08955223880597014,en,0.13333333333333333,0.75,0.0009245502878911793,0.4684898257255554,0.12095975875854492
2444,41,5.833333333333333,10,0.0975609756097561,en,0.5,1.0,0.7012587189674377,0.7635170817375183,0.03127896785736084
2445,104,4.526315789473684,12,0.038461538461538464,en,0.0,0.0,0.0024915814865380526,0.7459398508071899,0.03750842809677124
2446,131,5.0,10,0.03816793893129771,en,0.13333333333333333,0.3416666666666666,0.0006367707974277437,0.6283928751945496,0.5252751111984253
2450,32,4.5,9,0.0625,en,0.0,0.0,0.0011109936749562621,0.9199025630950928,0.24155104160308838
2453,44,4.5,8,0.1590909090909091,en,0.1,0.2,0.006032513454556465,0.8156597018241882,0.049879610538482666
2456,71,5.545454545454546,10,0.04225352112676056,en,-0.45,0.65,0.03421700745820999,0.7910076379776001,0.19188028573989868
2457,111,4.6,13,0.036036036036036036,en,-0.3333333333333333,0.6666666666666666,0.007964074611663818,0.6017131209373474,0.22179019451141357
2461,132,6.0,14,0.045454545454545456,en,-0.35,0.18333333333333335,0.004114504903554916,0.9523718953132629,0.9941855072975159
2462,64,4.0,8,0.0625,en,0.0,0.0,0.0009100599563680589,0.9544374346733093,0.16720211505889893
2465,39,5.5,8,0.07692307692307693,en,-0.5,1.0,0.006232777144759893,0.8905183672904968,0.10901480913162231
2472,92,4.8125,9,0.021739130434782608,en,0.0,0.55,0.027880657464265823,0.9354966878890991,0.8556191921234131
2473,139,4.269230769230769,10,0.04316546762589928,en,0.35357142857142854,0.5196428571428572,0.10909386724233627,0.7259536385536194,0.5636482834815979
2477,105,5.625,13,0.047619047619047616,en,0.175,0.3666666666666667,0.0022817174904048443,0.954420268535614,0.9717106223106384
2479,33,4.666666666666667,8,0.030303030303030304,en,0.0,0.0,0.0014929963508620858,0.9194166660308838,0.18999260663986206
2482,105,4.833333333333333,14,0.047619047619047616,en,0.033333333333333326,0.4666666666666666,0.001079811598174274,0.9412131905555725,0.609367847442627
2485,77,6.090909090909091,13,0.05194805194805195,en,0.7,0.9,0.0009027000050991774,0.9172407388687134,0.13412827253341675
2488,127,4.818181818181818,11,0.05511811023622047,en,0.0,0.03333333333333333,0.006897603627294302,0.11478549242019653,0.2654995322227478
2491,134,4.869565217391305,9,0.03731343283582089,en,-0.054166666666666696,0.3,0.37939146161079407,0.6863908767700195,0.4767313003540039
2492,67,5.181818181818182,9,0.13432835820895522,en,-0.15,0.39999999999999997,0.0014345733216032386,0.8023474216461182,0.09861111640930176
2493,61,3.769230769230769,7,0.0,en,-0.5,1.0,0.5281819701194763,0.6863216757774353,0.10014235973358154
2494,126,4.7727272727272725,10,0.007936507936507936,en,0.4666666666666667,0.6166666666666667,0.0020616964902728796,0.9140965342521667,0.9960305094718933
2496,111,4.090909090909091,9,0.04504504504504504,en,0.0,0.0,0.5139299631118774,0.17206645011901855,0.2657178044319153
2498,127,3.5714285714285716,8,0.023622047244094488,en,-0.08020833333333333,0.41666666666666663,0.22649821639060974,0.8236675262451172,0.2641543745994568
2500,128,4.375,8,0.03125,en,-0.15,0.65,0.4026171863079071,0.7932854890823364,0.1883450746536255
2501,132,5.045454545454546,18,0.05303030303030303,en,0.0,0.0,0.0006855805404484272,0.9563396573066711,0.3411160111427307
2502,87,4.176470588235294,9,0.011494252873563218,en,-0.4666666666666666,0.48888888888888893,0.012063011527061462,0.9754157066345215,0.9687716364860535
2504,119,5.315789473684211,10,0.04201680672268908,en,-0.15,0.65,0.003977742977440357,0.9142208695411682,0.17953068017959595
2505,56,4.7,8,0.07142857142857142,en,0.16527777777777777,0.6055555555555556,0.010942085646092892,0.5554490089416504,0.11794298887252808
2509,25,5.5,8,0.04,ro,0.0,0.0,0.694537341594696,0.9883014559745789,0.9911134839057922
2510,62,4.7272727272727275,9,0.0967741935483871,en,0.7125,0.6499999999999999,0.00547423679381609,0.8700004816055298,0.25186866521835327
2511,59,5.666666666666667,11,0.03389830508474576,en,-0.75,0.55,0.028847359120845795,0.9237989187240601,0.6488604545593262
2515,58,6.375,10,0.08620689655172414,en,-0.3333333333333333,0.6666666666666666,0.0010386586654931307,0.7399001717567444,0.11870336532592773
2517,140,5.130434782608695,12,0.08571428571428572,en,0.45,0.65,0.0009717376669868827,0.9368869066238403,0.24054372310638428
2519,108,4.45,12,0.037037037037037035,en,0.0,0.0,0.9654520153999329,0.3330882787704468,0.1676533818244934
2520,91,5.133333333333334,10,0.06593406593406594,en,-0.05833333333333333,0.39166666666666666,0.6895061135292053,0.8184950947761536,0.144336998462677
2522,35,5.0,7,0.14285714285714285,en,0.0,0.0,0.0009257009951397777,0.9126651883125305,0.21700656414031982
2525,72,4.615384615384615,11,0.05555555555555555,en,0.2625,0.5,0.03138700872659683,0.7783035039901733,0.14105957746505737
2529,47,4.333333333333333,8,0.0851063829787234,en,-0.09722222222222222,0.8333333333333334,0.08887269347906113,0.973625898361206,0.8743185997009277
2532,139,5.666666666666667,12,0.03597122302158273,en,0.0,0.0,0.0031819422729313374,0.3973807692527771,0.9811967015266418
2534,119,5.315789473684211,14,0.09243697478991597,en,0.25,0.25,0.28404632210731506,0.9673470258712769,0.09063917398452759
2537,131,5.0,11,0.05343511450381679,en,0.2,0.30000000000000004,0.0026080890092998743,0.9007251262664795,0.13256895542144775
2543,94,3.5238095238095237,8,0.02127659574468085,en,0.10625,0.6,0.02976231835782528,0.16921228170394897,0.009859144687652588
2544,135,4.44,16,0.02962962962962963,en,-0.1,0.4625,0.8208399415016174,0.5935208201408386,0.1215561032295227
2546,136,5.2272727272727275,14,0.0661764705882353,en,-0.055555555555555546,0.6851851851851851,0.2989714741706848,0.31896185874938965,0.013583540916442871
2551,103,5.117647058823529,11,0.038834951456310676,en,0.0,0.0,0.001287059742026031,0.9120426177978516,0.47712188959121704
2553,157,4.851851851851852,10,0.08917197452229299,en,-0.4,0.4,0.000808507262263447,0.6603946685791016,0.2013489007949829
2555,123,6.294117647058823,13,0.008130081300813009,en,0.25,0.25,0.0011420599184930325,0.03030616044998169,0.5487216711044312
2556,73,3.3529411764705883,6,0.0,en,0.2,0.2,0.0033702815417200327,0.8178754448890686,0.06255334615707397
2557,6,6.0,6,0.0,sq,0.0,0.0,0.7258936166763306,0.9328479170799255,0.10486185550689697
2559,127,5.4,22,0.047244094488188976,en,-0.35,0.8,0.0010226190788671374,0.2982897162437439,0.3929510712623596
2561,132,5.65,18,0.12878787878787878,en,0.3208333333333333,0.4708333333333334,0.01177981961518526,0.37092387676239014,0.4780598282814026
2567,14,2.75,5,0.0,tl,-0.5,1.0,0.29015886783599854,0.9356090426445007,0.020366430282592773
2568,110,4.285714285714286,17,0.045454545454545456,en,-0.6,0.8,0.9968553781509399,0.8641300201416016,0.025582730770111084
2570,26,3.5,6,0.07692307692307693,en,-0.5,0.5,0.0496257022023201,0.6472834944725037,0.01419210433959961
2571,130,7.1875,15,0.08461538461538462,en,0.0,0.06666666666666667,0.001124916598200798,0.7446802854537964,0.5788041353225708
2572,138,4.346153846153846,10,0.028985507246376812,en,0.3125,0.7625,0.989972710609436,0.920927882194519,0.21898800134658813
2573,115,5.105263157894737,10,0.02608695652173913,en,0.0,0.0,0.008631723932921886,0.9386282563209534,0.5142612457275391
2575,27,4.6,6,0.07407407407407407,en,0.0,0.0,0.3006826639175415,0.536680281162262,0.08610522747039795
2576,99,4.555555555555555,10,0.04040404040404041,en,0.3229166666666667,0.6333333333333333,0.0007364180055446923,0.9224971532821655,0.025501132011413574
2577,83,4.25,9,0.024096385542168676,en,0.6,0.9,0.017733808606863022,0.9123554825782776,0.15662455558776855
2579,128,4.863636363636363,9,0.046875,en,0.02083333333333333,0.35416666666666663,0.0011759076733142138,0.6608515977859497,0.633711040019989
2581,94,4.588235294117647,7,0.031914893617021274,en,-0.42777777777777776,0.24444444444444446,0.12179674953222275,0.4477236270904541,0.4774366021156311
2582,45,4.75,11,0.1111111111111111,en,0.0,0.0,0.030224738642573357,0.9535524845123291,0.17187631130218506
2585,120,4.5,9,0.016666666666666666,en,-0.525,0.7,0.011615626513957977,0.039300739765167236,0.14886152744293213
2590,57,3.8333333333333335,8,0.07017543859649122,en,-1.0,1.0,0.4609297513961792,0.0916021466255188,0.07597798109054565
2592,140,5.130434782608695,26,0.06428571428571428,en,0.15,0.3,0.0021958453580737114,0.9293912053108215,0.2617780566215515
2593,130,4.695652173913044,10,0.038461538461538464,en,0.4,0.25,0.008008546195924282,0.8972025513648987,0.5289618968963623
2595,128,4.608695652173913,8,0.0546875,en,0.0,0.3,0.00503679970279336,0.7097756862640381,0.530236542224884
2596,127,6.111111111111111,17,0.047244094488188976,en,-0.125,0.375,0.01789225824177265,0.7980908155441284,0.3894408345222473
2597,56,4.181818181818182,8,0.017857142857142856,en,0.6,0.9,0.0006771613261662424,0.5856804847717285,0.23216527700424194
2601,57,4.2727272727272725,6,0.03508771929824561,en,0.0,0.0,0.06731424480676651,0.07658261060714722,0.3238344192504883
2608,84,4.666666666666667,10,0.011904761904761904,en,0.0,0.0,0.0009977886220440269,0.7882484197616577,0.5511355400085449
2611,139,5.666666666666667,12,0.02877697841726619,en,-0.3,0.7333333333333334,0.5109255313873291,0.9740711450576782,0.31028956174850464
2614,134,3.5,7,0.029850746268656716,en,0.38333333333333336,0.7133333333333334,0.0018657721811905503,0.6267372369766235,0.12196779251098633
2615,160,4.366666666666666,8,0.09375,en,0.225,0.5283333333333332,0.0029358728788793087,0.9073792695999146,0.35528165102005005
2616,127,4.291666666666667,10,0.023622047244094488,en,0.3666666666666667,0.6083333333333333,0.0012615288142114878,0.7201609015464783,0.5494666695594788
2618,88,4.5625,9,0.011363636363636364,en,-0.16666666666666666,0.43333333333333335,0.4192828834056854,0.8793314099311829,0.08904314041137695
2622,137,3.9285714285714284,9,0.014598540145985401,en,-0.1625,0.55,0.4371231198310852,0.47581279277801514,0.018219411373138428
2627,121,4.083333333333333,11,0.024793388429752067,en,-0.41666666666666663,0.6666666666666666,0.0016980819636955857,0.9501460790634155,0.25749820470809937
2629,15,4.333333333333333,6,0.0,tl,0.0,0.0,0.9966894388198853,0.9162852764129639,0.0504683256149292
2636,134,4.4,11,0.05970149253731343,en,0.3333333333333333,0.5,0.008018184453248978,0.9286512732505798,0.3801196813583374
2637,32,5.4,6,0.0625,en,0.5,0.9,0.0007213489152491093,0.689338207244873,0.16286998987197876
2638,84,5.071428571428571,9,0.011904761904761904,en,0.16666666666666666,0.8333333333333334,0.006885951850563288,0.6924008727073669,0.5011608600616455
2643,129,5.5,11,0.06201550387596899,en,0.14444444444444446,0.2888888888888889,0.0010642922716215253,0.10778152942657471,0.3248060345649719
2646,69,4.0,7,0.014492753623188406,en,-0.4,0.25,0.01699630171060562,0.1451718807220459,0.032428622245788574
2647,132,5.045454545454546,9,0.007575757575757576,en,0.0,0.0,0.0012082353932783008,0.03268623352050781,0.38029080629348755
2648,25,4.2,5,0.08,en,0.0,0.0,0.0007579076918773353,0.8912400603294373,0.11744791269302368
2650,130,4.954545454545454,12,0.038461538461538464,en,0.37878787878787873,0.7000000000000001,0.18650996685028076,0.9308417439460754,0.37487363815307617
2651,120,5.722222222222222,12,0.06666666666666667,en,0.0,0.0,0.00316094933077693,0.9217891097068787,0.5823329091072083
2652,53,3.909090909090909,8,0.03773584905660377,en,0.0,1.0,0.052878569811582565,0.6760044097900391,0.28368306159973145
2654,88,4.933333333333334,12,0.045454545454545456,en,0.5278409090909091,0.5136363636363637,0.002072007628157735,0.9552532434463501,0.39955490827560425
2663,96,5.928571428571429,15,0.09375,en,0.4,0.8,0.0010358040453866124,0.7448166608810425,0.13203316926956177
2665,128,4.375,9,0.0390625,en,0.0,0.0,0.0021230510901659727,0.08276563882827759,0.21653145551681519
2666,118,4.173913043478261,10,0.00847457627118644,en,0.03333333333333333,0.16666666666666666,0.10480590909719467,0.05925363302230835,0.17492228746414185
2668,42,6.0,9,0.07142857142857142,en,0.2,0.75,0.0007654681103304029,0.6393586993217468,0.12670719623565674
2674,41,5.0,9,0.0,en,-1.0,1.0,0.021666813641786575,0.09386646747589111,0.16188597679138184
2681,116,4.571428571428571,10,0.04310344827586207,en,-0.31666666666666665,0.39166666666666666,0.0010669600451365113,0.8359950184822083,0.25929099321365356
2683,125,4.478260869565218,12,0.032,en,0.25,0.5499999999999999,0.0012726475251838565,0.17433953285217285,0.31393325328826904
2688,88,5.285714285714286,11,0.056818181818181816,en,0.0,0.125,0.001031451509334147,0.9392179250717163,0.009927749633789062
2690,49,4.0,8,0.02040816326530612,en,0.0,0.0,0.0008123952429741621,0.9723920226097107,0.9901755452156067
2695,140,5.130434782608695,11,0.05,en,-0.27499999999999997,0.3416666666666667,0.016883591189980507,0.4078068137168884,0.4783405065536499
2696,97,5.533333333333333,10,0.061855670103092786,en,0.5,0.5,0.000807188160251826,0.8867617845535278,0.326718807220459
2697,131,5.894736842105263,14,0.08396946564885496,id,-0.13333333333333333,0.19999999999999998,0.9947775602340698,0.7597410082817078,0.007243812084197998
2701,140,6.833333333333333,13,0.07857142857142857,en,-0.403125,0.578125,0.005737547762691975,0.8110564947128296,0.05569952726364136
2702,134,5.090909090909091,17,0.05970149253731343,en,-0.05,0.05,0.0012184776132926345,0.23309928178787231,0.1672787070274353
2704,94,4.277777777777778,12,0.0425531914893617,da,-0.1,0.05,0.664193332195282,0.9539818167686462,0.10432589054107666
2707,58,4.363636363636363,11,0.017241379310344827,en,0.0,0.0,0.01366744376718998,0.516217052936554,0.34126120805740356
2708,117,4.363636363636363,9,0.03418803418803419,en,0.2375,0.3784722222222222,0.005420659203082323,0.861146867275238,0.5925635695457458
2711,44,4.625,8,0.022727272727272728,en,-0.9,0.9,0.9821882843971252,0.9593935608863831,0.07524681091308594
2713,95,4.647058823529412,9,0.031578947368421054,en,0.0,0.5,0.1008637472987175,0.16189968585968018,0.0843888521194458
2719,122,6.176470588235294,17,0.040983606557377046,en,-0.125,0.375,0.01783917099237442,0.7859417200088501,0.380656361579895
2721,83,3.6666666666666665,6,0.024096385542168676,en,0.25,0.25,0.0009416344109922647,0.8196448683738708,0.5386660695075989
2723,121,7.133333333333334,16,0.08264462809917356,en,-0.2,0.0,0.035942282527685165,0.2923065423965454,0.0691182017326355
2724,59,4.0,6,0.05084745762711865,en,0.0,0.0,0.6258793473243713,0.6496810913085938,0.04151982069015503
2728,108,5.411764705882353,10,0.07407407407407407,en,-0.049999999999999996,0.49166666666666664,0.03350432589650154,0.7364864945411682,0.26807940006256104
2729,46,4.222222222222222,7,0.0,en,0.14583333333333334,0.5,0.0048433588817715645,0.8650858998298645,0.01957768201828003
2733,116,3.8333333333333335,7,0.07758620689655173,en,0.525,0.85,0.047881145030260086,0.8630747199058533,0.15304696559906006
2740,142,4.72,12,0.07042253521126761,en,-0.049999999999999996,0.16666666666666666,0.0007026094826869667,0.16916275024414062,0.5913714170455933
2746,140,4.423076923076923,10,0.03571428571428571,en,0.25,0.25,0.7214859127998352,0.4717901945114136,0.21432071924209595
2749,109,5.470588235294118,9,0.027522935779816515,en,-0.75,0.55,0.05346934124827385,0.9168664216995239,0.5620372891426086
2751,66,5.7,10,0.015151515151515152,en,0.0,0.0,0.007783456239849329,0.8735934495925903,0.7465476989746094
2757,26,5.75,11,0.07692307692307693,fr,0.0,0.0,0.49859797954559326,0.04660099744796753,0.13392001390457153
2758,120,4.761904761904762,9,0.016666666666666666,en,-1.0,1.0,0.03197024017572403,0.7529686093330383,0.19361406564712524
2759,38,3.875,8,0.0,en,0.0,0.0,0.004323967266827822,0.1098756194114685,0.012549042701721191
2760,139,5.666666666666667,12,0.06474820143884892,en,0.0,0.0,0.06556447595357895,0.24181890487670898,0.3950187563896179
2761,49,5.25,7,0.08163265306122448,en,-0.14999999999999997,0.75,0.5778217315673828,0.3645018935203552,0.15593045949935913
2763,128,4.608695652173913,11,0.015625,en,-0.5,0.5,0.372679740190506,0.5361168384552002,0.3937299847602844
2767,106,4.35,10,0.018867924528301886,en,-0.125,0.75,0.0009725471609272063,0.9466063976287842,0.3417261838912964
2768,80,4.785714285714286,11,0.0375,en,0.0,0.0,0.0014371578581631184,0.5996684432029724,0.5892237424850464
2769,96,6.461538461538462,12,0.03125,en,0.0,0.0,0.01318096462637186,0.7898727059364319,0.6474854350090027
2770,24,5.25,6,0.08333333333333333,en,-0.2571428571428572,0.7178571428571429,0.6701124310493469,0.5571774244308472,0.13582563400268555
2771,144,4.8,14,0.04861111111111111,en,0.43333333333333335,0.8333333333333334,0.002751379506662488,0.4125562310218811,0.41711682081222534
2773,140,5.409090909090909,12,0.07142857142857142,en,1.0,0.3,0.9909718036651611,0.6579585671424866,0.07413351535797119
2777,79,5.666666666666667,11,0.0759493670886076,en,0.2,0.2,0.14928501844406128,0.8793459534645081,0.14161962270736694
